[LineInfoData]
IDNUM McNum McMdln McName StartBeam BeamNum Pass SecMntHld PrevMachine NextMachine Split
1 1 0x52200 "NPM-1" 1 2 0 0 0 3 0
2 2 0x52200 "NPM-2" 3 2 0 0 3 3 0
3 3 0x52100 "NPM-3" 5 2 0 0 3 3 0
4 4 0x52200 "NPM-4" 7 2 0 0 3 0 0

[BeamData]
IDNUM Head NzlChg BulkFdr StickFdr CutUnit Ccamera Camera LeadChk Sensor3D BGACSP SPNzl LoadCntl TrayMagazine DblFdrUse HeadType NzlChgKind NzlSlots NzlBigSlots Flux ConvTime DHHighScan FdrTblType FdrSlots FrameType TraySlots TraySize EjCnv Stage ExConv ExBigNzl Lane SlowDown TM Hs8NzlChg PCBWarpMeasurement HighSpd HeightSensor AutoPinChg ConvLen CustomTray NPMExConvL NPMExConvR ThinTypeSingleFdr TallComp PIP COAXIAL LeadAdjust HeadCamera PcbHolder LCR BackLight PartsBCR CompactCart TrayStocker EnvAdjust GangTkup SlotNumbering FixLoad1N HPM1 HPM2 ExEmgStopSw
1 1 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4 4 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5 5 1 0 1 1 1 1 0 0 1 0 0 0 2 14 1 16 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6 6 1 0 0 1 1 1 0 0 0 0 0 0 2 17 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7 7 1 0 1 1 1 3 0 1 1 0 1 0 2 34 6 15 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8 8 1 0 0 0 1 3 0 1 1 0 1 1 2 34 6 15 0 0 100 0 6 0 0 40 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0

[FdrTblMode]
IDNUM Head NowStation FdrTblMode Pass Type TapeCutLength
1 1 2 JOINT NO 0 0
2 2 2 JOINT NO 0 0
3 3 2 JOINT NO 0 0
4 4 2 JOINT NO 0 0
5 5 2 JOINT NO 0 0
6 6 2 JOINT NO 0 0
7 7 2 JOINT NO 0 0
8 8 2 JOINT NO 0 0

[OptimizeOptionsPerBeam]
IDNUM Head OptOptions CarryoverDiffNum OnlineSetupFeederNum CarryoverDiffNumB
1 1 "000000000" 0 0 0
2 2 "000000000" 0 0 0
3 3 "000000000" 0 0 0
4 4 "000000000" 0 0 0
5 5 "000000000" 0 0 0
6 6 "000000000" 0 0 0
7 7 "000000000" 0 0 0
8 8 "000000000" 0 0 0

[LotNames]
IDNUM LotNum Lot MCFileName Filter AutoChg BaseChg Lane ProductionID SimProduct DGSPCBName DGSPCBRev DGSPCBSide DGSRefPin C DataGenMode MountHead VSTPath Order TargetTact C2 SPRecipeName
320 1 "FIX-FEEDER-UHD" "FIX-FEEDER-UHD" 0 0 0 1 "" 0 "new2line" "1.2" "T" "" "" 0 0 "" 0 0 "" ""

[ArrangementGroupProducts]
IDNUM Group Lot SameGroup
320 1 1 0

[ArrangementGroupCondValue<1>]
Value1=""
Value2=""
Value3=""
Value4=""
Value5=""
Value6=""
Value7=""
Value8=""
Value9=""
Value10=""

[PartsDataEx]
IDNUM NAME LNAME REELS SKIP NoAutoDivide Alt AltNum NoArrange UpperLimMP
85 EAF61530102 OHM 1 0 0 0 0 0 0
88 EAE62082801 OHM 1 0 0 0 0 0 0
89 EBC62857610 OHM 1 0 0 0 0 0 0
90 EAN64432302 OHM 1 0 0 0 0 0 0
91 EBC35293401 OHM 1 0 0 0 0 0 0
92 0CC223BK5BA OHM 1 0 0 0 0 0 0
93 EAE62772301 OHM 1 0 0 0 0 0 0
95 0RJ3003C478 OHM 1 0 0 0 0 0 0
96 EAV61935201 OHM 1 0 0 0 0 0 0
97 0RH0101G622 OHM 1 0 0 0 0 0 0
98 EAH64532601 OHM 1 0 0 0 0 0 0
100 0RJ0391E472 OHM 1 0 0 0 0 0 0
102 EAH65065001 OHM 1 0 0 0 0 0 0
103 EAN66321201 OHM 1 0 0 0 0 0 0
105 EBC62582710 OHM 1 0 0 0 0 0 0
106 0RH1002C422 OHM 1 0 0 0 0 0 0
107 EAH65079001 OHM 1 0 0 0 0 0 0
108 EAP65276501 OHM 1 0 0 0 0 0 0
110 EBK65195001 OHM 1 0 0 0 0 0 0
111 EAH65079101 OHM 1 0 0 0 0 0 0
112 EAE66302101 OHM 1 0 0 0 0 0 0
113 EAE66306801 OHM 1 0 0 0 0 0 0
116 EAN66526301 OHM 1 0 0 0 0 0 0
118 EAE66279001 OHM 1 0 0 0 0 0 0
119 EAP65276414 OHM 1 0 0 0 0 0 0
120 EAP65276412 OHM 1 0 0 0 0 0 0
121 EAN66549001 OHM 1 0 0 0 0 0 0
122 EAE66354401 OHM 1 0 0 0 0 0 0
123 EAF64547504 OHM 1 0 0 0 0 0 0
124 EAM65804601 OHM 1 0 0 0 0 0 0
125 EAM65804603 OHM 1 0 0 0 0 0 0
126 EAN66583501 OHM 1 0 0 0 0 0 0
127 EAE60659102 OHM 1 0 0 0 0 0 0
134 EAM00023902 OHM 1 0 0 0 0 0 0
136 EAN66586401 OHM 1 0 0 0 0 0 0
137 EAP65276418 OHM 1 0 0 0 0 0 0
138 EAP65276429 OHM 1 0 0 0 0 0 0
139 EAP65289605 OHM 1 0 0 0 0 0 0
140 EBJ30065002 OHM 1 0 0 0 0 0 0
143 0CC150BK4AA OHM 1 0 0 0 0 0 0
144 0CC151BK41A OHM 1 0 0 0 0 0 0
145 0CC180BKFAA OHM 1 0 0 0 0 0 0
146 0CC560BK41A OHM 1 0 0 0 0 0 0
147 0CK222BKG6A OHM 1 0 0 0 0 0 0
148 0CK272BKF6A OHM 1 0 0 0 0 0 0
149 0CK331BKFDA OHM 1 0 0 0 0 0 0
150 0CK474DK56A OHM 1 0 0 0 0 0 0
151 0RJ0102D677 OHM 1 0 0 0 0 0 0
152 0RJ0222C678 OHM 1 0 0 0 0 0 0
153 0RJ0511D677 OHM 1 0 0 0 0 0 0
154 0RJ0512C678 OHM 1 0 0 0 0 0 0
155 0RJ0561C678 OHM 1 0 0 0 0 0 0
156 0RJ0561D677 OHM 2 0 0 0 0 0 0
157 0RJ1052C478 OHM 1 0 0 0 0 0 0
158 0RJ1201C478 OHM 1 0 0 0 0 0 0
159 0RJ1202C478 OHM 1 0 0 0 0 0 0
160 0RJ1203C478 OHM 1 0 0 0 0 0 0
161 0RJ1402C478 OHM 1 0 0 0 0 0 0
162 0RJ1802C478 OHM 1 0 0 0 0 0 0
163 0RJ1803C478 OHM 1 0 0 0 0 0 0
164 0RJ2001D477 OHM 1 0 0 0 0 0 0
165 0RJ2002C478 OHM 1 0 0 0 0 0 0
166 0RJ2003C478 OHM 1 0 0 0 0 0 0
167 0RJ2202C478 OHM 1 0 0 0 0 0 0
168 0RJ3002D477 OHM 1 0 0 0 0 0 0
169 0RJ3301C478 OHM 1 0 0 0 0 0 0
170 0RJ4702C478 OHM 1 0 0 0 0 0 0
171 0RJ4702C678 OHM 1 0 0 0 0 0 0
172 0RJ5101C478 OHM 1 0 0 0 0 0 0
173 0RJ7501C477 OHM 1 0 0 0 0 0 0
174 0RJ8201C478 OHM 1 0 0 0 0 0 0
175 EAE30276501 OHM 1 0 0 0 0 0 0
176 EAE60663801 OHM 1 0 0 0 0 0 0
177 EBC32260601 OHM 1 0 0 0 0 0 0
178 0CC271BK4AA OHM 1 0 0 0 0 0 0
179 EBC62582702 OHM 1 0 0 0 0 0 0
180 EBC33932801 OHM 1 0 0 0 0 0 0
181 EAN63491301 OHM 1 0 0 0 0 0 0
182 EBC62582709 OHM 1 0 0 0 0 0 0
183 0RJ8202C478 OHM 1 0 0 0 0 0 0
184 0RH2701C422 OHM 1 0 0 0 0 0 0
186 EAN64429401 OHM 1 0 0 0 0 0 0
187 EBC58702101 OHM 1 0 0 0 0 0 0
189 EAH64894901 OHM 1 0 0 0 0 0 0
190 EAE66007201 OHM 1 0 0 0 0 0 0
191 0RH5101C422 OHM 1 0 0 0 0 0 0
192 0RH5102C422 OHM 1 0 0 0 0 0 0
193 EBK65194901 OHM 1 0 0 0 0 0 0
194 EAP65276402 OHM 1 0 0 0 0 0 0
196 EBK65195101 OHM 1 0 0 0 0 0 0
197 EAP65276404 OHM 1 0 0 0 0 0 0
198 EAP65276409 OHM 1 0 0 0 0 0 0
199 EAW64262701 OHM 1 0 0 0 0 0 0
200 EAE66332901 OHM 1 0 0 0 0 0 0
201 EAN66534401 OHM 1 0 0 0 0 0 0
202 EBC65736301 OHM 1 0 0 0 0 0 0
203 EBC65736201 OHM 1 0 0 0 0 0 0
204 EAH65089601 OHM 1 0 0 0 0 0 0
205 EAH65088801 OHM 1 0 0 0 0 0 0
206 EBK65220701 OHM 1 0 0 0 0 0 0
207 6322A00028C OHM 1 0 0 0 0 0 0
208 EBK65212101 OHM 1 0 0 0 0 0 0
209 EAE66354501 OHM 1 0 0 0 0 0 0
210 EAH65098401 OHM 1 0 0 0 0 0 0
211 EBK65214001 OHM 1 0 0 0 0 0 0
214 EAN66547501 OHM 1 0 0 0 0 0 0
218 EAN66317603 OHM 1 0 0 0 0 0 0
221 EAN66549101 OHM 1 0 0 0 0 0 0
222 EAP65048202 OHM 1 0 0 0 0 0 0
223 0RJ4700C678 OHM 1 0 0 0 0 0 0
224 0RJ5601C478 OHM 1 0 0 0 0 0 0
226 0RJ0331D677 OHM 1 0 0 0 0 0 0
227 EBC30996801 OHM 1 0 0 0 0 0 0
228 0RJ2201C678 OHM 1 0 0 0 0 0 0
230 0RJ0000D677 OHM 1 0 0 0 0 0 0
231 EAF61530201 OHM 1 0 0 0 0 0 0
232 EAF61630101 OHM 1 0 0 0 0 0 0
233 EAH61433701 OHM 1 0 0 0 0 0 0
234 EAM38769505 OHM 1 0 0 0 0 0 0
235 EBK61012601 OHM 1 0 0 0 0 0 0
238 EBC41607701 OHM 1 0 0 0 0 0 0
241 0RJ2702C478 OHM 1 0 0 0 0 0 0
248 0DTKE00018A OHM 1 0 0 0 0 0 0
250 ERHY0000124 OHM 1 0 0 0 0 0 0
252 0RJ0752C478 OHM 1 0 0 0 0 0 0
253 0CK103BH56A OHM 1 0 0 0 0 0 0
255 EAF61630102 OHM 1 0 0 0 0 0 0
256 EBK63231501 OHM 1 0 0 0 0 0 0
258 0CC221BKFAA OHM 1 0 0 0 0 0 0
259 0DD184009AA OHM 1 0 0 0 0 0 0
261 EBC34656201 OHM 1 0 0 0 0 0 0
262 EBK61012701 OHM 1 0 0 0 0 0 0
266 0RJ5602C478 OHM 1 0 0 0 0 0 0
275 0RJ2491C478 OHM 1 0 0 0 0 0 0
278 0RJ2200C678 OHM 1 0 0 0 0 0 0
281 0RJ3302C678 OHM 1 0 0 0 0 0 0
282 0RJ6802C678 OHM 1 0 0 0 0 0 0
285 0DZ360009EB OHM 1 0 0 0 0 0 0
290 0RJ1802D477 OHM 1 0 0 0 0 0 0
293 0RJ1003D477 OHM 1 0 0 0 0 0 0
301 EBK64051601 OHM 1 0 0 0 0 0 0
319 EBK64992901 OHM 1 0 0 0 0 0 0
322 EAN66054101 OHM 1 0 0 0 0 0 0
331 EAE32166601 OHM 1 0 0 0 0 0 0
343 EAE39487601 OHM 1 0 0 0 0 0 0
346 EAF61530101 OHM 1 0 0 0 0 0 0
369 0RJ0752C678 OHM 1 0 0 0 0 0 0
370 0RJ2701C678 OHM 1 0 0 0 0 0 0
382 0RJ9101C478 OHM 1 0 0 0 0 0 0
384 0RH3301D622 OHM 1 0 0 0 0 0 0
389 0CK106CC67A OHM 1 0 0 0 0 0 0
397 EBC62582704 OHM 1 0 0 0 0 0 0
409 EAN41348201 OHM 1 0 0 0 0 0 0
421 0RJ0202C678 OHM 1 0 0 0 0 0 0
422 0RH1502D622 OHM 1 0 0 0 0 0 0
424 0RJ2403C478 OHM 1 0 0 0 0 0 0
434 EAE32246001 OHM 1 0 0 0 0 0 0
438 EAM61130602 OHM 1 0 0 0 0 0 0
456 EAP39314704 OHM 1 0 0 0 0 0 0
460 EBK65177501 OHM 1 0 0 0 0 0 0
462 0RJ1500D677 OHM 1 0 0 0 0 0 0
470 EAN64387501 OHM 1 0 0 0 0 0 0
477 EAM32500208 OHM 1 0 0 0 0 0 0
488 EAE58399101 OHM 1 0 0 0 0 0 0
504 0RJ5601C477 OHM 1 0 0 0 0 0 0
506 EAW64250701 OHM 1 0 0 0 0 0 0
515 0RJ3601C478 OHM 1 0 0 0 0 0 0
516 0RJ5103C478 OHM 1 0 0 0 0 0 0
524 EBK63231801 OHM 1 0 0 0 0 0 0
534 EAW62583501 OHM 1 0 0 0 0 0 0
538 0CC820BKFAA OHM 1 0 0 0 0 0 0
541 EAE62746601 OHM 1 0 0 0 0 0 0
545 EAE63602101 OHM 1 0 0 0 0 0 0
584 0RJ2002D477 OHM 1 0 0 0 0 0 0
595 EAN65566804 OHM 1 0 0 0 0 0 0
602 0RJ5600C478 OHM 1 0 0 0 0 0 0
618 0RJ1200C678 OHM 1 0 0 0 0 0 0
641 0CZZB00055B OHM 1 0 0 0 0 0 0
651 EBC60934601 OHM 1 0 0 0 0 0 0
653 EAN66411201 OHM 1 0 0 0 0 0 0
656 0CK122BK56A OHM 1 0 0 0 0 0 0
683 0RJ1201D477 OHM 1 0 0 0 0 0 0
684 0RH1302C422 OHM 1 0 0 0 0 0 0
686 0RJ8201D477 OHM 1 0 0 0 0 0 0
712 0CK680BK4DA OHM 1 0 0 0 0 0 0
718 EBK63231701 OHM 1 0 0 0 0 0 0
749 EAH39491701 OHM 1 0 0 0 0 0 0
847 EBC63017705 OHM 1 0 0 0 0 0 0
882 0RJ3601C477 OHM 1 0 0 0 0 0 0
893 0RJ6201C477 OHM 1 0 0 0 0 0 0
948 0RH3301C422 OHM 1 0 0 0 0 0 0
1010 EAP65276401 OHM 1 0 0 0 0 0 0
1042 EAN66476101 OHM 1 0 0 0 0 0 0
1046 EAP60778312 OHM 1 0 0 0 0 0 0
1079 0RH5601D422 OHM 1 0 0 0 0 0 0
1086 EAM62850301 OHM 1 0 0 0 0 0 0
1087 EAM61130603 OHM 1 0 0 0 0 0 0
1116 0RJ4700C478 OHM 1 0 0 0 0 0 0
1125 EAE66301001 OHM 1 0 0 0 0 0 0
1222 0RH0332C622 OHM 1 0 0 0 0 0 0
1230 EAH65088901 OHM 1 0 0 0 0 0 0
1234 EAN66538001 OHM 1 0 0 0 0 0 0
1235 EBC61197701 OHM 1 0 0 0 0 0 0
1245 0RH2402C422 OHM 1 0 0 0 0 0 0
1775 0RH9101C422 OHM 1 0 0 0 0 0 0
1974 EAN66577901 OHM 1 0 0 0 0 0 0
2097 EAP65289602 OHM 1 0 0 0 0 0 0
2101 EAH65052821 OHM 1 0 0 0 0 0 0
2102 EAP60778315 OHM 1 0 0 0 0 0 0
2103 EAN00951601 OHM 1 0 0 0 0 0 0
2106 EAN66551502 OHM 1 0 0 0 0 0 0
2107 EAF64547506 OHM 1 0 0 0 0 0 0
2117 EAH30119201 OHM 1 0 0 0 0 0 0
2222 ELCH0003830 OHM 1 0 0 0 0 0 0
2290 EAH65098301 OHM 1 0 0 0 0 0 0
2298 6600R00004C OHM 1 0 0 0 0 0 0
2299 EAN66551602 OHM 1 0 0 0 0 0 0
2303 EAN66482501 OHM 1 0 0 0 0 0 0
2305 EAM00023901 OHM 1 0 0 0 0 0 0
2306 6322A00028B OHM 1 0 0 0 0 0 0
2307 EAN66600401 OHM 1 0 0 0 0 0 0
2321 EAP65276411 OHM 1 0 0 0 0 0 0
2322 EBC33408101 ohm 1 0 0 0 0 0 
2323 0RJ2203C678 ohm 1 0 0 0 0 0 
2324 0CK223BF5CA ohm 1 0 0 0 0 0 
2325 0RJ4701D677 ohm 1 0 0 0 0 0 
2326 0RJ1502C478 ohm 1 0 0 0 0 0 
2327 0RJ2002C678 ohm 1 0 0 0 0 0 
2328 EBK62072502 ohm 1 0 0 0 0 0 
2329 EBC62582708 ohm 1 0 0 0 0 0 
2330 EAF64547503 ohm 1 0 0 0 0 0 
2331 0RJ2492C478 ohm 1 0 0 0 0 0 
2332 0RJ9100C478 ohm 1 0 0 0 0 0 
2333 EBK64992801 ohm 1 0 0 0 0 0 
2334 EBC32271301 ohm 1 0 0 0 0 0 
2335 EAE58112401 ohm 1 0 0 0 0 0 
2336 0RJ5102C678 ohm 1 0 0 0 0 0 
2337 EBC63017707 ohm 1 0 0 0 0 0 
2338 EAN66401801 ohm 1 0 0 0 0 0 
2339 EAN00957201 ohm 1 0 0 0 0 0 
2340 EAP65267102 ohm 1 0 0 0 0 0 
2341 EAP65276403 ohm 1 0 0 0 0 0 
2342 EAP65276407 ohm 1 0 0 0 0 0 
2343 EAN66333801 ohm 1 0 0 0 0 0 
2344 EAH64532701 ohm 1 0 0 0 0 0 
2345 EAP65284701 ohm 1 0 0 0 0 0 
2346 MDS65793801 ohm 1 0 0 0 0 0 
2347 EAP65069901 ohm 1 0 0 0 0 0 
2348 EAN64989601 ohm 1 0 0 0 0 0 
2349 EAN65566601 ohm 1 0 0 0 0 0 
2350 EAN66068104 ohm 1 0 0 0 0 0 
2351 EAN65806202 ohm 1 0 0 0 0 0 
2352 EAP64326714 ohm 1 0 0 0 0 0 
2353 EAP65284501 ohm 1 0 0 0 0 0 
2354 EAN65585801 ohm 1 0 0 0 0 0 
2355 EAH65079401 ohm 1 0 0 0 0 0 
2356 EAE65502003 ohm 1 0 0 0 0 0 
2357 EBJ30065001 ohm 1 0 0 0 0 0 
2358 EAP65284901 ohm 1 0 0 0 0 0 
2359 EAN64429402 ohm 1 0 0 0 0 0 
