[FeederFix]
MachineName BeamNo PU TrayFlag FeederA FeederB FeederC FeederD FeederE FeederF FeederG FeederH FeederI FeederJ PartsA PartsA_EX PartsB PartsB_EX PartsC PartsC_EX PartsD PartsD_EX PartsE PartsE_EX PartsF PartsF_EX PartsG PartsG_EX PartsH PartsH_EX PartsI PartsI_EX PartsJ PartsJ_EX 
"CM602-1" 1 21 0 2481 2482 0 0 0 0 0 0 0 0 "0CK102BK56A" 0 "0RH5101C422" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 22 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ2202C678" 0 "0RJ3602C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 23 0 2481 2481 0 0 0 0 0 0 0 0 "EAE32166101" 0 "EBC30996801" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 24 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1102C478" 0 "0RJ1502C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 25 0 2481 2482 0 0 0 0 0 0 0 0 "0RJ3002C478" 0 "0RJ3301D677" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 26 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ6201C478" 0 "0RJ8201C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 1 0 2481 2481 0 0 0 0 0 0 0 0 "EBC35293401" 0 "EBC62582702" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 2 0 2482 2481 0 0 0 0 0 0 0 0 "0RJ3601D677" 0 "0RJ4701C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 3 0 2482 2481 0 0 0 0 0 0 0 0 "0RJ2001D477" 0 "0RJ2491C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 4 0 2482 2481 0 0 0 0 0 0 0 0 "0CH1474K562" 0 "0RJ0682C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 5 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ5101C478" 0 "0RJ7502C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 6 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1202C478" 0 "0RJ2001C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 7 0 2481 2482 0 0 0 0 0 0 0 0 "EBC62582703" 0 "0CH1224K512" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 8 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1001E478" 0 "0RJ2201C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 9 0 2481 2481 0 0 0 0 0 0 0 0 "EBC62582701" 0 "0CC221BKFAA" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 10 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ0332C678" 0 "EBC62798406" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 11 0 2482 2481 0 0 0 0 0 0 0 0 "0CK104CK56A" 0 "0RJ0472C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 12 0 2482 2482 0 0 0 0 0 0 0 0 "0CK105CK56A" 0 "EAM61130602" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 13 0 2482 2481 0 0 0 0 0 0 0 0 "0RJ0561D677" 0 "0CK104BH56A" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 14 0 2481 2481 0 0 0 0 0 0 0 0 "0CK104BF56A" 0 "0RJ1002C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 15 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1001C678" 0 "0RJ0000C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 16 0 2482 2481 0 0 0 0 0 0 0 0 "0CK106CC67A" 0 "ECZH0001215" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 17 0 2482 2481 0 0 0 0 0 0 0 0 "0CK105CD56A" 0 "0CK471BK56A" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 18 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ0512C678" 0 "0RJ3300C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 19 0 2481 2481 0 0 0 0 0 0 0 0 "0CK331BKFDA" 0 "0RJ0102C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 20 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ5101C678" 0 "EAF61530102" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 21 0 2481 2481 0 0 0 0 0 0 0 0 "0CK222BKG6A" 0 "0RJ0332C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 22 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ2402C478" 0 "0RJ3901C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 23 0 2481 2481 0 0 0 0 0 0 0 0 "EAE32246001" 0 "EBC32260601" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 24 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1201C478" 0 "0RJ1802C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 25 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ3003C478" 0 "0RJ3302C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 3 26 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ6801C678" 0 "EAE58399101" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 1 0 2481 2481 0 0 0 0 0 0 0 0 "EBC59174901" 0 "ERHY0000124" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 2 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ3902C478" 0 "0RJ5103C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 3 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ2003C478" 0 "0RJ2701C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 4 0 2481 2481 0 0 0 0 0 0 0 0 "0CK272BKF6A" 0 "0RJ1052C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 5 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ5602C478" 0 "0RJ8202C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 6 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1203C478" 0 "0RJ2002C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 7 0 2481 2481 0 0 0 0 0 0 0 0 "EBC62582710" 0 "0CH5220K618" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 8 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1003C678" 0 "0RJ2701C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 9 0 2481 2481 0 0 0 0 0 0 0 0 "EAE32479401" 0 "EBC62582706" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 10 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ4701C678" 0 "0CC100BKF1A" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 11 0 2481 2481 0 0 0 0 0 0 0 0 "EAE30276501" 0 "0RJ1002C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 12 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ0000C678" 0 "0CH5470K618" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 13 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1000C678" 0 "0CK104BH56A" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 14 0 2481 2481 0 0 0 0 0 0 0 0 "0CK104BF56A" 0 "0RJ1002C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 15 0 2481 2481 0 0 0 0 0 0 0 0 "0CC151BK41A" 0 "0RJ1801C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 16 0 2481 2481 0 0 0 0 0 0 0 0 "0RZZH033273" 0 "EBC62582709" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 17 0 2482 2482 0 0 0 0 0 0 0 0 "0CK105CD56A" 0 "0RH1002C422" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 18 0 2481 2481 0 0 0 0 0 0 0 0 "0CC150BK4AA" 0 "0RJ0561C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 19 0 2481 2482 0 0 0 0 0 0 0 0 "0CZZB00055B" 0 "0RJ0511D677" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 20 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ5102C478" 0 "EBC41607701" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 21 0 2481 2481 0 0 0 0 0 0 0 0 "0CZZB00024A" 0 "0RJ1003C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 22 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ2403C478" 0 "0RJ4302C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 23 0 2481 2502 0 0 0 0 0 0 0 0 "EAF61630101" 0 "EBK64992801" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 24 0 2481 2482 0 0 0 0 0 0 0 0 "0RJ1402C478" 0 "0RJ1802D477" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 25 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ3301C478" 0 "0RJ3302C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 26 0 2482 2481 0 0 0 0 0 0 0 0 "0RJ7501C477" 0 "EBC32176201" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 4 27 0 2481 2502 0 0 0 0 0 0 0 0 "0RJ4702C478" 0 "0DZ360009EB" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0

[PaletteData]
IDNUM N X Y ROT 

[FeederProtect]
MachineName BeamNo PU01 PU02 PU03 PU04 PU05 PU06 PU07 PU08 PU09 PU10 PU11 PU12 PU13 PU14 PU15 PU16 PU17 PU18 PU19 PU20 PU21 PU22 PU23 PU24 PU25 PU26 PU27 PU28 PU29 PU30 PU31 PU32 PU33 PU34 PU35 PU36 PU37 PU38 PU39 PU40 PU41 PU42 PU43 PU44 PU45 PU46 PU47 PU48 PU49 PU50 PU51 PU52 PU53 PU54 PU55 PU56 PU57 PU58 PU59 PU60 PU61 PU62 PU63 PU64 PU65 PU66 PU67 PU68 PU69 PU70 

